# sample: C:\Users\samso\Desktop\WSU_work\SAXS\PBi-sorted\P5Bi8-12.dat
# empty: C:\Users\samso\Desktop\WSU_work\SAXS\PBi-sorted\Empty0.dat
# scale_factor: 1.0120886079209382e-14
# overlap_qmin: 0.000169790844575333
# overlap_qmax: 0.30137874912121604
# effective_sample_thickness_mm: 0.2274668610496561
# sample_mu_linear_mm_inv: 32.881811405765454
# capillary_mu_linear_mm_inv: 11.08
# sample_transmission: 2868.13
# empty_transmission: 5080590.0
# warnings: 
# theoretical_empty_transmission: 0.8012357945621661
# theoretical_filled_transmission: 8.109216199348494e-15
# final_normalization_mode: transmission
# final_normalization_factor: 1771.3946020577866
# q_A^-1	sample_aligned	empty_scaled	corrected	sigma_corrected
0.2684393253	1.577206406	4.653287048e-17	2793.854913	1398.917062
0.268778907	2.096571373	3.813857062e-17	3713.855214	1656.228241
0.2691184887	2.233750375	3.878033161e-17	3956.853356	1638.138516
0.2694580703	1.558043372	3.602942491e-17	2759.909619	1434.904716
0.269797652	2.794844441	2.529293963e-17	4950.772356	1879.998818
0.2701372337	2.966170044	3.981305782e-17	5254.257605	1989.852666
0.2704768154	2.876245098	2.441324818e-17	5094.96504	1931.012102
0.2708163971	2.957645755	4.520953241e-17	5239.157724	1982.025386
0.2711559788	1.819271198	2.564742259e-17	3222.64718	1603.593136
0.2714955605	4.475306352	2.131137314e-17	7927.533515	2425.957922
0.2718351422	2.284932301	3.898482484e-17	4047.516743	1806.859454
0.2721747239	2.961999845	1.976112288e-17	5246.870537	2019.38502
0.2725143055	3.198441261	3.092337003e-17	5665.701585	2143.587152
0.2728538872	3.328592429	3.867872457e-17	5896.250661	2255.234481
0.2731934689	1.699741712	1.759143864e-17	3010.913294	1533.779229
0.2735330506	2.960443369	2.462458919e-17	5244.113404	2145.584771
0.2738726323	3.162119051	2.853488909e-17	5601.360619	2131.452341
0.274212214	1.873350278	3.973818163e-17	3318.44257	1716.935379
0.2745517957	2.309084693	2.208001197e-17	4090.300161	1867.68527
0.2748913774	3.009414591	4.257948741e-17	5330.860762	2176.169966
0.2752309591	2.685956492	4.901076374e-17	4757.888831	2133.52245
0.2755705407	1.421024762	3.528583775e-17	2517.195592	1456.893836
0.2759101224	2.551091143	2.761137758e-17	4518.98908	956.1659736
0.2762497041	2.416225794	1.738339948e-17	4280.089329	1961.71486
0.2765892858	2.483658469	3.403452388e-17	4399.539205	1384.130825
0.2769288675	3.705620897	3.403375143e-17	6564.116854	2514.161439
0.2772684492	2.424789787	4.264858432e-17	4295.259539	3186.210877
0.2776080309	1.580262036	4.763683721e-17	2799.26764	1721.435893
0.2779476126	2.284819077	3.022325323e-17	4047.31618	1943.146325
0.2782871943	2.433353779	3.356377514e-17	4310.429749	2151.486235
0.2786267759	2.695446012	2.754692924e-17	4774.698517	2172.570844
0.2789663576	3.627649852	4.060074493e-17	6425.999367	2626.976061
0.2793059393	3.728202601	2.850509832e-17	6604.117963	2732.859318
0.279645521	3.142042988	2.965480333e-17	5565.797988	2385.546149
0.2799851027	3.38484642	3.319569975e-17	5995.898677	3750.757719
0.2803246844	3.55652451	2.223252439e-17	6300.00832	1480.190257
0.2806642661	3.470685465	5.15077957e-17	6147.953499	2032.266795
0.2810038478	3.513604988	3.131652012e-17	6223.980909	3381.243834
0.2813434295	5.834077497	2.215329216e-17	10334.45339	3499.273235
0.2816830112	3.492145227	2.210008008e-17	6185.967204	2371.376615
0.2820225928	3.085602121	2.080115498e-17	5465.818941	3203.898954
0.2823621745	2.882330568	3.002390983e-17	5105.744809	1370.906283
0.2827017562	2.679059015	2.938694797e-17	4745.670677	2371.362318
0.2830413379	1.532134547	2.532115385e-17	2714.014867	1919.322412
0.2833809196	2.780694791	2.533745474e-17	4925.707743	1313.451843
0.2837205013	4.347457566	2.522086886e-17	7701.062866	3189.935
0.284060083	2.609836198	3.310019097e-17	4623.049754	2667.643712
0.2843996647	3.488457751	4.691185764e-17	6179.435229	2772.917827
0.2847392464	2.664270286	3.418880123e-17	4719.474004	2723.592277
0.285078828	3.669944166	4.259260984e-17	6500.919285	2944.010382
0.2854184097	2.638385723	3.527741149e-17	4673.622227	2710.377637
0.2857579914	2.651328005	2.557907685e-17	4696.548116	1584.031164
0.2860975731	2.509603397	4.967943335e-17	4445.497911	2576.513895
0.2864371548	3.004245276	5.148813187e-17	5321.703866	3075.826039
0.2867767365	2.580465701	3.76292551e-17	4571.023013	1450.450438
0.2871163182	2.032118161	2.763507457e-17	3599.683142	2544.936573
0.2874558999	0.9081585081	1.551812417e-17	1608.707079	1607.25493
0.2877954816	1.470138335	1.764089404e-17	2604.19511	3159.137438
0.2881350632	0.7936570173	1.337425537e-17	1405.879756	1707.666456
0.2884746449	1.886346939	6.989232318e-17	3341.464786	3044.126816
0.2888142266	2.302555544	6.740013474e-17	4078.734462	2929.116195
0.2891538083	4.046469779	5.034881778e-17	7167.894723	3613.231347
0.28949339	3.43984249	2.705170376e-17	6093.318419	3580.210373
0.2898329717	2.933097056	4.425635419e-17	5195.672292	1992.143622
0.2901725534	2.426351621	5.549393499e-17	4298.026165	3050.201693
0.2905121351	4.003581101	3.81638906e-17	7091.921951	4133.409567
0.2908517168	2.697151231	3.259401127e-17	4777.719132	2049.052434
0.2911912984	4.245070573	4.749143034e-17	7519.695098	4363.191749
0.2915308801	2.461205407	3.561320494e-17	4359.765973	3165.257174
0.2918704618	2.988316449	3.664721488e-17	5293.487628	2101.992291
0.2922100435	3.055172165	3.668520632e-17	5411.915482	5226.622664
0.2925496252	3.088600023	3.129046353e-17	5471.129409	2534.651642
0.2928892069	3.279481667	3.672319775e-17	5809.256123	4166.054123
0.2932287886	3.122027881	3.857877832e-17	5530.343337	3911.404815
0.2935683703	3.483731357	3.765098804e-17	6171.062921	4382.449517
0.293907952	5.489916688	4.119629594e-17	9724.808788	5619.829065
0.2942475336	3.119360113	2.104070101e-17	5525.617665	4236.204078
0.2945871153	4.23822051	3.253045695e-17	7507.560933	3126.489437
0.294926697	7.157904997	2.740992587e-17	12679.47427	6561.414416
0.2952662787	3.84139342	2.502355941e-17	6804.623568	5241.775186
0.2956058604	4.635047599	5.323919009e-17	8210.498298	5837.334812
0.2959454421	4.763578439	2.480932865e-17	8438.177133	6001.714453
0.2962850238	4.163386096	2.910840416e-17	7374.999657	4064.80404
0.2966246055	4.485378772	2.859215608e-17	7945.375746	6090.810842
0.2969641872	2.081693048	3.389125045e-17	3687.499829	5278.842434
0.2973037689	2.522034717	3.176363567e-17	4467.518684	4878.033751
0.2976433505	2.962376386	1.536981954e-17	5247.537539	4690.502982
0.2979829322	3.402718055	2.330973139e-17	6027.556395	6097.766889
0.2983225139	3.843059724	1.876209979e-17	6807.57525	6477.257323
0.2986620956	4.283401393	2.334341983e-17	7587.594105	8048.024732
0.2990016773	4.723743062	2.787896498e-17	8367.612961	13542.01502
0.299341259	5.16408473	4.82989438e-17	9147.631816	18471.06465
0.2996808407	5.923614574	7.770107567e-17	10493.05888	12522.17775
0.3000204224	5.543849652	3.241451013e-17	9820.345348	12196.87767
0.3003600041	2.582042365	4.01363181e-17	4573.815908	15246.37278
0.3006995857	2.582042365	6.149173841e-17	4573.815908	30493.27354
0.3010391674	2.582042365	6.149173841e-17	4573.815908	24395.0624
0.3013787491	2.582042365	2.580511897e-16	4573.815908	24395.0624
